,dependency_name,version,parsed_date,download_url,serializable_cnt,add_serializable,remove_serializable,add_serializable_indirect,remove_serializable_indirect,add_class,remove_class,next_version
18776,dev.zio.zio,2.0.20,2023-12-13,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.20/zio_3-2.0.20.jar,990,0,0,0,0,2,2,2.0.21
18777,dev.zio.zio,2.0.21,2024-01-03,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.21/zio_3-2.0.21.jar,991,0,0,0,0,1,0,2.0.22
18778,dev.zio.zio,2.0.22,2024-04-12,https://repo1.maven.org/maven2/dev/zio/zio_3/2.0.22/zio_3-2.0.22.jar,991,0,0,0,0,0,0,2.1.0
18779,dev.zio.zio,2.1.0,2024-05-09,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.0/zio_3-2.1.0.jar,989,0,0,2,0,25,29,2.1.1
18780,dev.zio.zio,2.1.1,2024-05-11,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.1/zio_3-2.1.1.jar,989,0,0,0,0,0,0,2.1.2
18781,dev.zio.zio,2.1.2,2024-06-04,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.2/zio_3-2.1.2.jar,1002,0,0,0,0,14,1,2.1.3
18758,dev.zio.zio,2.1.3,2024-06-12,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.3/zio_3-2.1.3.jar,1003,0,0,0,0,1,0,2.1.4
18782,dev.zio.zio,2.1.4,2024-06-20,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.4/zio_3-2.1.4.jar,1005,0,0,0,0,2,0,2.1.5
18757,dev.zio.zio,2.1.5,2024-06-28,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.5/zio_3-2.1.5.jar,1005,0,0,0,0,0,0,2.1.6
18756,dev.zio.zio,2.1.6,2024-07-10,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.6/zio_3-2.1.6.jar,1007,2,0,0,0,1,1,2.1.7
18740,dev.zio.zio,2.1.7,2024-08-05,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.7/zio_3-2.1.7.jar,1005,0,0,0,0,0,2,2.1.8
18741,dev.zio.zio,2.1.8,2024-08-24,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.8/zio_3-2.1.8.jar,1005,0,1,0,0,7,9,2.1.9
18742,dev.zio.zio,2.1.9,2024-08-29,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.9/zio_3-2.1.9.jar,1005,0,0,0,0,0,0,2.1.10
18743,dev.zio.zio,2.1.10,2024-10-10,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.10/zio_3-2.1.10.jar,1005,0,0,0,0,0,0,2.1.11
18744,dev.zio.zio,2.1.11,2024-10-10,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.11/zio_3-2.1.11.jar,1005,0,0,0,0,0,0,2.1.12
18745,dev.zio.zio,2.1.12,2024-11-07,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.12/zio_3-2.1.12.jar,1011,0,0,0,0,7,1,2.1.13
18746,dev.zio.zio,2.1.13,2024-11-20,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.13/zio_3-2.1.13.jar,1011,0,0,0,0,0,0,2.1.14
18747,dev.zio.zio,2.1.14,2024-12-19,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.14/zio_3-2.1.14.jar,1028,6,1,12,0,8,8,2.1.15
18748,dev.zio.zio,2.1.15,2025-02-05,https://repo1.maven.org/maven2/dev/zio/zio_3/2.1.15/zio_3-2.1.15.jar,: 1026,0,0,0,0,1,3,
